Construct, Total Concentration, Day, kdendil, kdilden, k1, k2, klong, fluorscal
WT, 17, 1, 0.0,  0.0,  7.583371506690849e-11,  2.3790352955680136e-08,  175.55018135250504,  127.62202415504763
WT, 17, 4, 0.0,  0.0,  6.614127536566334e-10,  1.4814531403728282e-08,  140.71018777823826,  158.63637485187456
WT, 21, 1, 0.0,  0.0,  9.80883261193603e-11,  1.912782901743811e-08,  148.59477515358884,  126.92420798170089
WT, 21, 4, 0.0,  0.0,  1.076540342295065e-09,  5.625936345088538e-09,  196.72126148681303,  143.98794193242458
WT, 25, 5, 0.0,  0.0,  1.6178112619797338e-09,  8.171580634679739e-10,  767.2074389718241,  43.49817115454066
WT, 26, 1, 0.0,  0.0,  8.853290378863524e-11,  3.2712083849650185e-08,  62.98962462174383,  127.7628000662786
WT, 26, 4, 0.0,  0.0,  7.506462774798853e-10,  4.67270958862196e-09,  154.2496428189106,  136.77928219285639
WT, 33, 1, 0.0,  0.0,  1.1340865722644635e-10,  2.3666408177006675e-08,  50.938116977987264,  122.53691138643782
WT, 33, 4, 0.0,  0.0,  1.2198976411055922e-09,  8.77324310136425e-10,  241.1501748437982,  131.0019528078359
WT, 40, 5, 0.0,  0.0,  7.727974805885204e-10,  9.7640676483675e-10,  429.607118479013,  38.96648179780685
WT, 41, 1, 0.0,  0.0,  3.4059744216372934e-10,  2.1707328206196945e-09,  97.54855118600557,  123.92786367728584
WT, 41, 4, 0.0,  0.0,  2.5198741484677372e-09,  3.9942038076791363e-10,  88.12485388384442,  117.56371364698451
WT, 50, 5, 0.0,  0.0,  1.1399063655400409e-09,  5.756139588997788e-10,  282.8810236983742,  52.16833895158802
WT, 52, 1, 0.0,  0.0,  8.55034286936243e-10,  5.535563335763072e-10,  128.90055542889718,  116.62954339472637
WT, 52, 4, 0.0,  0.0,  2.344640888576852e-09,  3.996111846883763e-10,  58.40113710542114,  93.08825326108432
WT, 60, 5, 0.0,  0.0,  1.7577062845083276e-09,  4.794146236959e-10,  113.85813895509743,  44.96456058020228
WT, 65, 1, 0.0,  0.0,  3.5852567677054944e-09,  5.621082055804455e-10,  47.41621596084845,  91.15796090516866
WT, 65, 4, 0.0,  0.0,  5.9503728367736956e-09,  6.348567653245189e-11,  43.07848408118071,  78.15185486158694
WT, 81, 1, 0.008975027859408893,  0.014070835480004552,  1.221319871504368e-08,  2.644296583721273e-09,  115.30182804053933,  91.0193847889467
WT, 81, 4, 0.01302949748513776,  0.08064181186687246,  1.018900952406635e-07,  9.626139857174881e-13,  219.20204007711445,  65.6863674799914
WT, 100, 5, 0.013017444620228583,  0.6128599654551915,  1.3693880103288703e-07,  2.8965395873659224e-09,  5814.633779357733,  50.548005579321
WT, 102, 1, 0.019564210027978965,  9.905273755092658,  1.2976069112027193e-05,  2.157340078628523e-07,  11533.103260859712,  58.13540563773492
WT, 102, 4, 0.011173638070413494,  1.4386300896013164,  1.6168194153531464e-06,  3.42297069455363e-08,  6279.252996493984,  57.622038925525274
WT, 128, 1, 0.006429247164662736,  0.035653187911261194,  1.2222847094890016e-05,  2.967140639934223e-07,  2.473991206707879,  55.69747181166009
WT, 128, 4, 0.004244332238398766,  0.02316464732933785,  2.4981221016849227e-08,  4.3193489322338853e-08,  584.732109722368,  46.24952091010003
WT, 150, 5, 0.0028298477924190756,  0.014491630132052104,  5.807940301205478e-09,  1.0891313681760337e-08,  2035.620488567165,  43.07791083486548
WT, 160, 1, 0.004931442896263315,  0.030656786920380128,  4.51370173546184e-06,  2.8950878801680463e-05,  0.813784409885992,  48.51732046424809
WT, 160, 4, 0.002811211041603836,  0.009961368616183623,  2.354468896489338e-08,  6.435945137402854e-09,  703.065402612532,  46.608277381492066
WT, 200, 1, 0.005541088590661514,  0.05434158484172681,  3.142402974275207e-06,  4.63543110755872e-06,  3.1607803281443623,  45.75605932912688
WT, 200, 4, 0.0044333330579839035,  0.012869893922847537,  2.5423464181077947e-08,  6.9644411394548265e-09,  556.0513682823321,  38.01208662419512
WT, 200, 5, 0.0038096430367039846,  0.013915855254499619,  6.3495194502568665e-09,  5.161336714382055e-09,  1083.9135396991583,  37.711975581972254
D262V, 17, 1, 0.0,  0.0,  2.2297144165634752e-09,  1.640439026145675e-08,  553.7032461935429,  70.34198885955985
D262V, 17, 4, 0.0,  0.0,  9.059485776765259e-09,  7.923669145144913e-09,  800.9190195390249,  74.54410957666188
D262V, 21, 1, 0.0,  0.0,  2.3687288694217177e-09,  1.3586926110233768e-08,  435.1311036829736,  65.02291983678316
D262V, 21, 4, 0.0,  0.0,  5.832966211279434e-09,  9.490277202184971e-09,  592.6452346571872,  68.61226134034573
D262V, 25, 5, 0.0,  0.0,  2.322811025672329e-09,  5.749381183571955e-10,  1101.0531491389681,  29.021758108776453
D262V, 26, 1, 0.0,  0.0,  2.0051881104796347e-09,  6.770298981132468e-09,  843.2267714513498,  71.61184794524962
D262V, 26, 4, 0.0,  0.0,  6.363039037039419e-09,  3.969974933795714e-09,  785.9072201560597,  69.76695102154795
D262V, 33, 1, 0.0,  0.0,  4.444948299876315e-09,  5.200491271665889e-09,  343.79999624851837,  62.59141664658884
D262V, 33, 4, 0.0,  0.0,  4.100960879297547e-09,  4.5802919957961795e-09,  756.9180672563579,  63.460321904915986
D262V, 40, 5, 0.0,  0.0,  4.6832528188575474e-09,  1.3980570794078051e-09,  325.24514412818655,  25.953518992930256
D262V, 41, 1, 0.0,  0.0,  1.469380641717664e-09,  1.0885674871177879e-08,  443.23665951707267,  61.38547896213957
D262V, 41, 4, 0.0,  0.0,  5.66406124233426e-09,  4.884119764745088e-09,  679.1825566714754,  59.92086736487696
D262V, 50, 5, 0.0,  0.0,  4.403516239374708e-09,  1.804288494939185e-09,  345.6437881250372,  25.304571345954756
D262V, 52, 1, 0.0,  0.0,  1.50878107402548e-09,  1.2347446495123317e-08,  307.85889453777986,  49.20695402300382
D262V, 52, 4, 0.0,  0.0,  6.982110134511225e-09,  3.62880100015456e-09,  618.5477938794322,  52.7791481621159
D262V, 60, 5, 0.0,  0.0,  8.6316412672063e-09,  4.531615907617947e-10,  477.7858537374686,  26.34221031781565
D262V, 65, 1, 0.0,  0.0,  8.234705923428674e-09,  7.340869876749449e-09,  157.2816058831348,  48.6246361442766
D262V, 65, 4, 0.0,  0.0,  7.48408101131755e-09,  3.4426816705572357e-09,  682.5867152352549,  51.49383649721113
D262V, 81, 1, 0.0,  0.0,  6.225831923623079e-09,  1.4277678079381961e-08,  92.4882638478373,  46.66292726285511
D262V, 81, 4, 0.0,  0.0,  1.266639651000415e-08,  1.822136714415693e-09,  720.401788739226,  55.48559892984166
D262V, 100, 5, 0.0,  0.0,  2.0540600209561242e-08,  1.5942627640159864e-09,  141.34117722137358,  23.648021013516725
D262V, 102, 1, 0.0,  0.0,  3.678254782972967e-09,  2.078650126487621e-08,  88.64225100373825,  40.127733942529304
D262V, 102, 4, 0.0,  0.0,  1.1407235705506281e-08,  1.8218911160263817e-09,  828.1761178925991,  55.68659229451404
D262V, 128, 1, 0.08198294370204387,  0.028068438931092357,  3.045269074081772e-09,  7.417330241373639e-08,  71.92233189049963,  60.280522909101606
D262V, 128, 4, 0.1936784795494112,  0.0370129871310802,  1.6555370950190447e-08,  2.312366942543504e-09,  1098.5607847007868,  53.32700968060847
D262V, 150, 5, 0.00499773421988695,  0.0007240013557052011,  8.42377028904771e-08,  2.0430146811901447e-09,  46.61818583660991,  21.779430525666385
D262V, 160, 1, 0.2143457198638819,  0.11906953152347792,  4.170140900609506e-09,  2.4327713925788296e-08,  172.3181551786031,  52.57856614355034
D262V, 160, 4, 0.02843671242666481,  0.0013735233814756603,  1.0274261997726204e-08,  1.113701987161916e-09,  1168.0740022002592,  52.14852130314255
D262V, 200, 1, 0.19848302835000492,  0.18576139957742252,  7.558889800182926e-09,  1.771725213655369e-08,  202.0733095663032,  37.25277742148198
D262V, 200, 4, 0.009515902856257835,  1.5285347150042144e-09,  1.2691241046528876e-08,  2.2465641170186428e-10,  1551.24997438864,  40.94137608707744
D262V, 200, 5, 0.057988839113856785,  0.012644815297028825,  2.0011147089298985e-07,  7.835458097499985e-09,  20.892735027999837,  22.313785119243775
D262N, 17, 1, 0.0,  0.0,  4.019636453519134e-09,  2.2894559721073288e-08,  557.9501773587144,  133.33422099573357
D262N, 17, 4, 0.0,  0.0,  7.073008845480982e-09,  1.0131836282756454e-08,  786.2532903311294,  92.93251163325712
D262N, 21, 1, 0.0,  0.0,  2.574381104797962e-09,  3.5516464509230505e-08,  400.83913347302064,  141.23532579824973
D262N, 21, 4, 0.0,  0.0,  1.0085180490292913e-08,  1.0772533635869288e-08,  492.8773153563427,  74.78997616255216
D262N, 25, 5, 0.0,  0.0,  2.801960811407032e-08,  2.525085128156392e-09,  240.74720489257857,  25.67642208474892
D262N, 26, 1, 0.0,  0.0,  2.487933871974464e-09,  4.615037814362862e-08,  275.8127932105408,  128.4350283480482
D262N, 26, 4, 0.0,  0.0,  7.475200640114028e-09,  1.759139271340214e-08,  369.5449373055622,  69.86495969066424
D262N, 33, 1, 0.0,  0.0,  4.072268746812748e-09,  2.85300715408279e-08,  237.03794475812106,  83.91655526437718
D262N, 33, 4, 0.0,  0.0,  1.1932809091984605e-08,  3.9971361100340116e-09,  321.1244672781205,  35.59401621946597
D262N, 40, 5, 0.0,  0.0,  3.0019994903984714e-08,  8.646004369524633e-10,  263.667498937281,  17.441854913396757
D262N, 41, 1, 0.0,  0.0,  4.085199728875332e-09,  3.5093418626121444e-08,  152.65655012126356,  83.48942261585307
D262N, 41, 4, 0.0,  0.0,  1.1197545736454446e-08,  4.153629800384151e-09,  318.9028577338096,  27.843753797731534
D262N, 50, 5, 0.0,  0.0,  3.691538782163519e-08,  2.456073490547596e-09,  134.21295539407174,  21.23240123474489
D262N, 52, 1, 0.0,  0.0,  7.184680082746353e-09,  5.062059449047726e-08,  73.69139707959468,  72.06002303509953
D262N, 52, 4, 0.0,  0.0,  2.3293669689254863e-08,  4.800743280943956e-09,  121.90319408080619,  21.92196060196326
D262N, 60, 5, 0.0,  0.0,  8.905898821852277e-08,  1.7645234642246245e-09,  41.83360150516405,  19.570483996576307
D262N, 65, 1, 0.0,  0.0,  5.829126636983862e-09,  6.381681347207967e-08,  41.12452128928906,  39.21155745040164
D262N, 65, 4, 0.0,  0.0,  1.037670763333519e-08,  5.122604730143644e-09,  237.18546590992494,  24.972201530461138
D262N, 81, 1, 0.0,  0.0,  9.936974845848034e-09,  2.4306700713782532e-08,  64.55809888452845,  33.87948100556628
D262N, 81, 4, 0.0,  0.0,  1.799579446635746e-08,  2.2028688767621833e-09,  224.78018890423783,  23.317722782384255
D262N, 100, 5, 0.0,  0.0,  5.573989441255184e-08,  2.4175993446165897e-09,  49.42136145313892,  17.31455527021986
D262N, 102, 1, 0.0,  0.0,  4.677216371215105e-09,  3.0320275598934186e-08,  60.08818335277099,  52.01844151824736
D262N, 102, 4, 0.0,  0.0,  1.712514766758929e-08,  3.1520491135679663e-09,  221.20676554150515,  22.834510346303794
D262N, 128, 1, 0.05774087103325401,  0.01312551375051017,  2.392731811185143e-09,  7.519420054954297e-09,  250.70345327296695,  29.37996209369129
D262N, 128, 4, 0.4029676656785632,  0.3216951792003647,  8.082322803366272e-08,  1.931029641057909e-08,  135.37348517459105,  24.249443063727846
D262N, 150, 5, 0.006951121999235479,  0.0005730694372767895,  7.88887829195187e-09,  4.0500115091942314e-10,  449.036863703623,  18.190089871344153
D262N, 160, 1, 0.10372533978719911,  0.0024247653829014295,  1.1389755419746872e-08,  1.940982292526257e-08,  60.60214874710766,  31.65867022051112
D262N, 160, 4, 0.2054299625943814,  0.07283313496833443,  5.53881448323264e-08,  1.1988487060614347e-08,  99.54890213476915,  24.6450356318052
D262N, 200, 1, 0.01698851055601404,  0.0016084161824259416,  1.1508828547401232e-08,  4.414454345367189e-09,  143.19265063667999,  35.31361250567706
D262N, 200, 4, 0.38675032028776024,  8.107851630922137e-08,  7.581299911328411e-08,  1.7556283544814908e-09,  114.04624204613958,  29.60465945647627
